"Date","Price","Open","High","Low","Vol.","Change %"
"12/12/2024","48.84","49.71","49.72","48.84","7.28K","-0.73%"
"12/11/2024","49.20","48.71","49.22","48.71","2.14K","0.68%"
"12/10/2024","48.87","48.38","48.91","48.35","102.83K","0.23%"
"12/09/2024","48.76","48.35","48.89","48.35","49.10K","1.57%"
"12/06/2024","48.01","48.31","48.40","47.68","12.61K","-1.04%"
"12/05/2024","48.51","48.65","48.86","48.36","4.37K","-1.57%"
"12/04/2024","49.28","49.60","49.71","49.51","11.46K","-0.41%"
"12/03/2024","49.49","48.59","49.33","48.59","3.21K","2.36%"
"12/02/2024","48.35","48.69","49.02","48.26","19.94K","-1.38%"
"11/29/2024","49.03","48.54","49.22","48.46","0.51K","0.84%"
"11/28/2024","48.62","48.46","49.00","48.46","1.06K","0.05%"
"11/27/2024","48.59","48.80","48.92","48.58","6.81K","-0.86%"
"11/26/2024","49.01","48.70","49.49","48.70","6.55K","0.33%"
"11/25/2024","48.85","49.76","50.03","48.68","16.75K","-2.32%"
"11/22/2024","50.01","49.80","50.06","49.08","101.94K","1.17%"
"11/21/2024","49.43","49.22","49.68","49.22","18.33K","0.55%"
"11/20/2024","49.16","49.28","49.43","49.14","2.92K","0.14%"
"11/19/2024","49.09","49.00","49.47","48.78","2.88K","0.08%"
"11/18/2024","49.05","47.93","49.05","47.61","6.91K","1.57%"
"11/15/2024","48.29","47.83","48.55","47.83","6.02K","-0.49%"
"11/14/2024","48.53","48.26","48.88","48.26","2.87K","0.64%"
"11/13/2024","48.22","48.27","48.64","47.49","9.83K","-0.47%"
"11/12/2024","48.45","48.20","48.76","48.01","16.26K","0.49%"
"11/11/2024","48.22","49.53","49.63","48.10","42.13K","-2.21%"
"11/08/2024","49.31","50.20","50.21","49.38","17.43K","-2.00%"
"11/07/2024","50.31","50.19","50.21","49.76","2.37K","-0.28%"
"11/06/2024","50.45","50.11","50.62","49.27","21.64K","-1.12%"
"11/05/2024","51.02","50.44","51.02","50.38","6.32K","2.03%"
"11/04/2024","50.01","49.71","50.34","49.71","25.66K","1.62%"
"11/01/2024","49.21","49.82","50.12","49.18","19.33K","0.99%"
"10/31/2024","48.73","48.50","49.03","48.14","19.78K","0.89%"
"10/30/2024","48.30","47.73","48.56","47.67","4.71K","2.28%"
"10/29/2024","47.22","47.78","48.13","47.12","29.45K","-1.35%"
"10/28/2024","47.87","49.00","49.00","47.56","26.71K","-5.34%"
"10/25/2024","50.57","49.78","50.63","49.42","61.51K","1.95%"
"10/24/2024","49.60","50.36","50.92","49.47","71.57K","-0.93%"
"10/23/2024","50.07","50.33","50.33","49.68","7.39K","-0.91%"
"10/22/2024","50.53","49.30","50.54","49.02","15.47K","2.56%"
"10/21/2024","49.27","48.88","49.60","48.78","136.31K","1.88%"
"10/18/2024","48.36","49.70","49.74","48.26","36.90K","-1.85%"
"10/17/2024","49.27","49.20","49.61","49.20","15.23K","0.15%"
"10/16/2024","49.19","49.52","49.72","48.97","7.58K","-0.03%"
"10/15/2024","49.21","49.70","49.72","48.85","13.68K","-4.20%"
"10/14/2024","51.37","51.84","51.87","51.16","24.26K","-2.26%"
"10/11/2024","52.56","52.09","52.71","51.90","30.97K","1.19%"
"10/10/2024","51.94","51.05","52.10","51.03","160.77K","2.14%"
"10/09/2024","50.85","51.74","51.74","50.01","337.72K","-0.80%"
"10/08/2024","51.26","52.91","53.01","51.06","22.23K","-3.61%"
"10/07/2024","53.18","51.67","53.10","51.67","197.97K","2.74%"
"10/04/2024","51.76","51.44","52.29","51.44","34.21K","1.75%"
"10/03/2024","50.87","49.79","51.35","49.54","43.09K","3.52%"
"10/02/2024","49.14","49.59","50.42","49.14","33.23K","-0.77%"
"10/01/2024","49.52","47.56","49.61","46.93","13.04K","3.15%"
"09/30/2024","48.01","48.19","48.29","47.29","10.11K","1.89%"
"09/27/2024","47.12","47.32","47.43","46.90","8.81K","-1.15%"
"09/26/2024","47.67","47.42","47.78","46.93","10.23K","-2.54%"
"09/25/2024","48.91","49.21","49.38","48.50","11.58K","-0.66%"
"09/24/2024","49.24","49.20","49.74","49.12","15.37K","1.20%"
"09/23/2024","48.65","49.05","49.19","48.63","5.82K","-0.31%"
"09/20/2024","48.80","48.76","49.00","48.53","159.57K","-0.65%"
"09/19/2024","49.12","48.83","49.12","48.62","98.31K","1.82%"
"09/18/2024","48.24","48.12","48.38","47.48","4.19K","0.02%"
"09/17/2024","48.23","48.12","48.34","47.71","66.82K","1.13%"
"09/16/2024","47.69","47.21","48.04","47.19","","0.35%"
"09/13/2024","47.53","47.60","47.84","47.49","11.71K","-0.41%"
"09/12/2024","47.72","47.14","47.82","46.89","29.97K","4.16%"
"09/11/2024","45.81","46.15","46.66","45.50","511.29K","0.36%"
"09/10/2024","45.65","47.01","47.27","45.64","10.44K","-2.44%"
"09/09/2024","46.79","47.25","47.50","46.49","5.62K","-0.61%"
"09/06/2024","47.08","48.07","48.37","47.04","11.01K","-2.19%"
"09/05/2024","48.13","48.00","48.77","47.96","14.80K","-0.27%"
"09/04/2024","48.26","48.12","48.98","47.84","4.78K","-0.80%"
"09/03/2024","48.65","50.49","50.49","48.49","27.15K","-3.67%"
"09/02/2024","50.51","50.16","50.71","50.16","1.93K","-0.36%"
"08/30/2024","50.69","52.04","52.29","50.49","13.42K","-2.37%"
"08/29/2024","51.92","51.12","52.21","51.10","2.26K","1.36%"
"08/28/2024","51.22","51.20","51.31","50.97","2.97K","-1.55%"
"08/27/2024","52.03","52.78","52.78","51.95","10.39K","1.45%"
"08/23/2024","51.28","50.35","51.28","50.31","13.77K","1.85%"
"08/22/2024","50.35","49.52","50.39","49.46","20.00K","-0.22%"
"08/21/2024","50.46","50.44","50.67","50.30","14.20K","0.32%"
"08/20/2024","50.30","50.43","50.80","50.00","37.36K","-2.55%"
"08/19/2024","51.62","51.63","51.83","51.28","8.27K","-0.44%"
"08/16/2024","51.85","52.53","52.53","51.64","4.76K","-1.86%"
"08/15/2024","52.83","52.00","52.83","51.97","6.72K","1.17%"
"08/14/2024","52.22","52.28","52.67","52.22","6.80K","-0.50%"
"08/13/2024","52.48","53.10","53.29","52.48","15.72K","-0.10%"
"08/12/2024","52.53","52.04","52.53","51.99","135.16K","1.72%"
"08/09/2024","51.64","51.45","51.74","51.33","7.97K","0.80%"
"08/08/2024","51.23","50.77","51.31","50.52","95.40K","0.20%"
"08/07/2024","51.13","49.81","51.20","49.68","12.17K","2.35%"
"08/06/2024","49.96","50.07","50.23","49.45","214.92K","0.26%"
"08/05/2024","49.83","49.50","49.91","48.96","117.70K","-0.49%"
"08/02/2024","50.07","51.96","52.14","49.96","1.93K","-3.96%"
"08/01/2024","52.13","52.95","53.07","52.14","15.41K","-0.39%"
"07/31/2024","52.34","51.76","52.35","51.66","46.03K","2.83%"
"07/30/2024","50.90","51.11","51.36","50.80","67.44K","-0.72%"
"07/29/2024","51.27","52.15","52.20","51.22","9.52K","-0.64%"
"07/26/2024","51.60","52.81","52.81","51.60","1.93K","-1.62%"
"07/25/2024","52.45","51.80","52.45","51.54","34.16K","-0.04%"
"07/24/2024","52.47","52.14","52.14","52.14","0.02K","1.21%"
"07/23/2024","51.85","52.78","52.85","51.83","1.61K","-1.49%"
"07/22/2024","52.63","53.02","53.13","52.28","29.37K","-1.98%"
"07/19/2024","53.69","54.05","54.36","53.74","24.58K","-1.20%"
"07/18/2024","54.35","54.69","54.72","54.00","14.49K","0.53%"
"07/17/2024","54.06","53.63","54.34","53.56","14.34K","0.40%"
"07/16/2024","53.85","53.96","53.96","53.44","16.21K","-0.98%"
"07/15/2024","54.38","54.36","54.59","54.11","15.32K","-0.86%"
"07/12/2024","54.85","54.85","55.01","54.73","1.04K","0.31%"
"07/11/2024","54.68","54.81","54.81","54.28","3.91K","-0.12%"
"07/10/2024","54.74","53.83","54.55","53.83","4.07K","0.58%"
"07/09/2024","54.43","54.99","54.99","54.61","352.37K","-1.16%"
"07/08/2024","55.07","55.15","55.30","54.88","9.28K","-2.13%"
"07/05/2024","56.27","55.88","56.36","55.88","22.31K","0.38%"
"07/04/2024","56.06","55.64","56.00","55.44","36.02K","1.66%"
"07/03/2024","55.14","55.59","55.59","55.11","33.36K","-0.97%"
"07/02/2024","55.68","55.57","55.97","55.45","25.78K","0.87%"
"07/01/2024","55.20","54.82","55.20","54.57","14.56K","1.59%"
"06/28/2024","54.33","54.90","55.12","54.18","47.19K","-0.38%"
"06/27/2024","54.54","53.91","54.75","53.91","27.35K","1.62%"
"06/26/2024","53.67","54.25","54.38","53.60","17.54K","-1.00%"
"06/25/2024","54.21","54.39","54.49","54.03","30.99K","-0.22%"
"06/24/2024","54.33","53.89","54.42","53.73","418.75K","0.02%"
"06/21/2024","54.32","54.10","54.49","54.08","30.83K","0.45%"
"06/20/2024","54.08","53.98","54.41","53.67","12.86K","-0.12%"
"06/19/2024","54.14","53.94","54.30","53.86","58.78K","0.52%"
"06/18/2024","53.86","53.21","53.93","53.08","50.96K","1.66%"
"06/17/2024","52.98","52.23","53.03","52.16","18.72K","1.02%"
"06/14/2024","52.44","52.36","52.96","52.25","48.39K","-0.02%"
"06/13/2024","52.46","52.32","52.72","52.05","14.61K","0.58%"
"06/12/2024","52.15","52.33","52.98","52.15","41.03K","0.34%"
"06/11/2024","51.97","51.87","52.06","51.67","24.78K","0.75%"
"06/10/2024","51.59","50.76","51.59","50.60","6.77K","1.85%"
"06/07/2024","50.65","50.87","51.06","50.64","10.52K","0.00%"
"06/06/2024","50.65","50.10","50.65","49.96","10.68K","2.49%"
"06/05/2024","49.42","49.27","49.65","49.14","81.12K","0.05%"
"06/04/2024","49.40","49.46","49.75","48.90","11.52K","-1.13%"
"06/03/2024","49.96","51.52","51.80","49.96","6.46K","-3.56%"
"05/31/2024","51.81","52.04","52.22","51.74","8.88K","-1.35%"
"05/30/2024","52.51","52.80","52.98","52.62","0.76K","-0.88%"
"05/29/2024","52.98","53.38","53.69","53.08","36.64K","-0.24%"
"05/28/2024","53.11","52.57","53.18","52.49","40.46K","2.49%"
"05/24/2024","51.82","51.44","51.84","51.07","22.61K","0.31%"
"05/23/2024","51.66","51.64","52.42","51.57","14.00K","-0.64%"
"05/22/2024","51.99","52.00","52.20","51.83","25.22K","-1.16%"
"05/21/2024","52.60","52.62","52.74","52.05","16.93K","-0.75%"
"05/20/2024","53.00","53.24","53.32","52.84","34.12K","0.49%"
"05/17/2024","52.74","52.79","52.86","52.50","0.98K","0.82%"
"05/16/2024","52.31","52.32","52.64","51.96","23.49K","0.66%"
"05/15/2024","51.97","52.14","52.20","51.15","30.64K","0.30%"
"05/14/2024","51.81","52.37","52.37","51.77","1.65K","-1.02%"
"05/13/2024","52.35","52.08","52.63","52.07","5.42K","-0.45%"
"05/10/2024","52.58","53.05","53.07","52.58","4.41K","0.05%"
"05/09/2024","52.56","52.69","52.95","52.65","12.85K","0.18%"
"05/08/2024","52.46","51.75","52.46","51.63","16.95K","0.48%"
"05/07/2024","52.21","52.46","52.52","51.80","21.65K","-0.35%"
"05/03/2024","52.40","52.80","52.85","52.47","9.18K","-0.27%"
"05/02/2024","52.53","52.72","52.93","52.16","18.01K","-0.50%"
"05/01/2024","52.80","53.75","53.85","52.80","17.40K","-2.86%"
"04/30/2024","54.35","54.64","54.91","53.70","5.36K","-0.76%"
"04/29/2024","54.77","54.91","55.33","54.65","23.00K","-1.14%"
"04/26/2024","55.40","55.35","55.59","55.08","34.65K","2.12%"
"04/25/2024","54.25","54.74","54.87","54.16","18.75K","-0.89%"
"04/24/2024","54.74","54.84","55.00","54.45","16.94K","0.62%"
"04/23/2024","54.40","54.16","54.22","53.51","18.20K","0.74%"
"04/22/2024","54.00","53.54","54.00","53.37","23.51K","-0.31%"
"04/19/2024","54.17","54.79","54.86","53.67","147.90K","0.13%"
"04/18/2024","54.10","54.33","54.50","53.84","23.47K","-2.05%"
"04/17/2024","55.24","55.78","55.81","55.25","12.44K","-1.51%"
"04/16/2024","56.08","56.13","56.18","55.62","49.51K","1.23%"
"04/15/2024","55.40","55.78","55.83","55.24","16.36K","-2.07%"
"04/12/2024","56.57","56.04","57.05","56.04","71.32K","1.36%"
"04/11/2024","55.81","56.13","56.34","55.71","9.80K","0.61%"
"04/10/2024","55.47","55.65","55.83","55.29","13.08K","-0.35%"
"04/09/2024","55.67","56.06","56.26","55.65","6.45K","0.01%"
"04/08/2024","55.66","55.53","56.26","55.46","20.39K","-1.66%"
"04/05/2024","56.60","56.40","56.64","56.14","42.65K","2.48%"
"04/04/2024","55.23","55.37","55.40","55.23","5.08K","-0.53%"
"04/03/2024","55.53","55.07","55.60","54.94","33.32K","1.05%"
"04/02/2024","54.95","54.43","55.00","54.43","14.77K","2.46%"
"03/28/2024","53.63","53.17","53.70","53.15","12.84K","1.34%"
"03/27/2024","52.92","52.72","53.02","52.50","17.47K","-0.58%"
"03/26/2024","53.23","53.32","53.43","52.98","11.51K","-0.17%"
"03/25/2024","53.32","52.83","53.52","52.68","38.89K","1.21%"
"03/22/2024","52.68","52.66","53.01","52.65","8.29K","-0.08%"
"03/21/2024","52.72","53.14","53.20","52.46","25.80K","-0.34%"
"03/20/2024","52.90","53.46","53.46","52.80","21.75K","-1.29%"
"03/19/2024","53.59","53.20","53.66","53.16","33.59K","1.11%"
"03/18/2024","53.00","52.77","53.20","52.69","21.62K","0.89%"
"03/15/2024","52.53","52.28","52.53","52.16","14.31K","0.47%"
"03/14/2024","52.28","51.79","52.47","51.70","33.52K","1.60%"
"03/13/2024","51.46","50.70","51.46","50.63","3.05K","1.27%"
"03/12/2024","50.81","51.04","51.09","50.67","5.62K","-0.05%"
"03/11/2024","50.84","50.63","50.86","50.04","35.86K","0.61%"
"03/08/2024","50.53","51.37","51.46","50.31","2.40K","-0.92%"
"03/07/2024","51.00","50.98","51.07","50.89","3.19K","-1.27%"
"03/06/2024","51.65","50.62","51.68","50.62","10.69K","1.32%"
"03/05/2024","50.98","50.72","51.00","50.50","40.75K","-0.59%"
"03/04/2024","51.28","51.40","51.66","51.00","60.05K","-0.79%"
"03/01/2024","51.69","50.48","51.69","50.48","6.14K","2.09%"
"02/29/2024","50.63","50.24","50.63","50.11","65.14K","0.52%"
"02/28/2024","50.37","50.56","51.04","50.12","39.00K","-0.35%"
"02/27/2024","50.54","50.29","50.59","50.06","6.27K","1.05%"
"02/26/2024","50.02","49.33","50.02","49.32","16.44K","-0.07%"
"02/23/2024","50.06","50.57","50.57","49.79","10.11K","-1.17%"
"02/22/2024","50.65","50.64","50.67","50.06","7.73K","0.66%"
"02/21/2024","50.32","50.03","50.38","49.72","17.43K","0.44%"
"02/20/2024","50.10","50.85","50.85","49.93","201.73K","-1.11%"
"02/19/2024","50.66","50.42","50.80","50.30","10.82K","0.22%"
"02/16/2024","50.55","50.37","50.37","50.17","35.59K","0.45%"
"02/15/2024","50.33","49.42","50.37","49.33","23.01K","0.49%"
"02/14/2024","50.08","50.37","50.81","50.08","25.53K","-0.79%"
"02/13/2024","50.48","50.04","50.48","50.04","1.18K","1.41%"
"02/12/2024","49.78","49.87","50.08","49.29","7.20K","0.08%"
"02/09/2024","49.74","49.64","50.13","49.46","47.68K","0.44%"
"02/08/2024","49.52","48.52","49.47","48.28","132.07K","2.65%"
"02/07/2024","48.24","48.03","48.38","48.03","17.93K","0.50%"
"02/06/2024","48.00","47.80","48.11","47.75","40.16K","1.75%"
"02/05/2024","47.17","47.30","47.45","46.98","32.53K","-0.22%"
"02/02/2024","47.28","48.23","48.46","47.02","71.65K","-4.70%"
"02/01/2024","49.61","49.27","49.62","48.99","6.14K","0.28%"
"01/31/2024","49.47","50.08","50.21","49.41","19.75K","-1.43%"
"01/30/2024","50.19","49.86","50.26","49.58","10.80K","0.29%"
"01/29/2024","50.04","50.69","50.82","49.87","8.07K","0.78%"
"01/26/2024","49.66","49.71","50.09","49.50","45.25K","0.65%"
"01/25/2024","49.34","48.93","49.43","48.93","5.23K","1.27%"
"01/24/2024","48.72","48.50","48.62","48.03","6.90K","0.25%"
"01/23/2024","48.60","48.68","48.68","48.14","21.37K","0.60%"
"01/22/2024","48.31","47.43","48.38","47.43","7.74K","0.95%"
"01/19/2024","47.85","47.97","48.31","47.77","31.47K","0.40%"
"01/18/2024","47.67","47.41","47.63","47.06","29.33K","1.24%"
"01/17/2024","47.08","47.02","47.13","46.43","99.73K","-0.99%"
"01/16/2024","47.55","47.46","48.08","47.17","38.69K","0.49%"
"01/15/2024","47.32","47.24","47.31","46.80","0.72K","-0.87%"
"01/12/2024","47.74","47.98","48.83","47.67","46.98K","-0.20%"
"01/11/2024","47.83","46.94","47.87","46.94","8.16K","1.81%"
"01/10/2024","46.98","47.09","47.68","46.74","23.53K","-0.52%"
"01/09/2024","47.22","46.48","47.42","46.48","12.19K","2.77%"
"01/08/2024","45.95","47.39","47.39","45.75","11.71K","-4.11%"
"01/05/2024","47.92","47.26","48.10","47.25","17.04K","3.10%"
"01/04/2024","46.48","47.91","48.14","46.44","51.29K","-1.75%"
"01/03/2024","47.31","45.82","47.56","45.40","23.98K","2.41%"
"01/02/2024","46.19","47.57","47.88","46.29","16.96K","-1.63%"
